hp:HP:0010222	mp:MP:0003073	0.704545
hp:HP:0010224	mp:MP:0003073	0.704545
hp:HP:0010226	mp:MP:0003073	0.704545
hp:HP:0010280	mp:MP:0003746	1.000000
hp:HP:0010281	mp:MP:0005170	0.800000
hp:HP:0010284	mp:MP:0001188	0.607143
hp:HP:0010285	mp:MP:0004222	0.769231
hp:HP:0010286	mp:MP:0000613	1.000000
hp:HP:0010290	mp:MP:0013545	0.764706
hp:HP:0010291	mp:MP:0030037	0.680000
hp:HP:0010292	mp:MP:0004369	0.642857
hp:HP:0010294	mp:MP:0003319	0.714286
hp:HP:0010296	mp:MP:0004270	0.538462
hp:HP:0010297	mp:MP:0009909	1.000000
hp:HP:0010298	mp:MP:0020301	0.769231
hp:HP:0010299	mp:MP:0002818	1.000000
hp:HP:0010300	mp:MP:0013024	0.515152
hp:HP:0010301	mp:MP:0003225	0.529412
hp:HP:0010303	mp:MP:0009023	0.825000
hp:HP:0010304	mp:MP:0003615	0.586207
hp:HP:0010305	mp:MP:0008494	0.619048
hp:HP:0010306	mp:MP:0002764	0.666667
hp:HP:0010307	mp:MP:0013752	1.000000
hp:HP:0010308	mp:MP:0020289	0.625000
hp:HP:0010309	mp:MP:0003559	0.769231
hp:HP:0010310	mp:MP:0003660	1.000000
hp:HP:0010313	mp:MP:0009083	0.722222
hp:HP:0010314	mp:MP:0002083	0.684211
hp:HP:0010316	mp:MP:0010536	0.682927
hp:HP:0010317	mp:MP:0004344	0.625000
hp:HP:0010319	mp:MP:0000104	0.818182
hp:HP:0010320	mp:MP:0000100	0.812500
hp:HP:0010321	mp:MP:0000828	0.805556
hp:HP:0010322	mp:MP:0000477	0.793103
hp:HP:0010323	mp:MP:0003055	0.478261
hp:HP:0010324	mp:MP:0005223	0.489362
hp:HP:0010327	mp:MP:0000742	0.400000
hp:HP:0010329	mp:MP:0003055	0.500000
hp:HP:0010330	mp:MP:0003125	0.465116
hp:HP:0010333	mp:MP:0030798	0.433333
hp:HP:0010335	mp:MP:0003055	0.500000
hp:HP:0010336	mp:MP:0003125	0.465116
hp:HP:0010339	mp:MP:0000742	0.444444
hp:HP:0010340	mp:MP:0000562	0.333333
hp:HP:0010341	mp:MP:0003055	0.500000
hp:HP:0010342	mp:MP:0003125	0.465116
hp:HP:0010345	mp:MP:0000742	0.444444
hp:HP:0010355	mp:MP:0013879	0.441860
hp:HP:0010391	mp:MP:0013879	0.418605
hp:HP:0010438	mp:MP:0000281	0.883721
hp:HP:0010440	mp:MP:0006428	0.444444
hp:HP:0010441	mp:MP:0001075	0.435897
hp:HP:0010442	mp:MP:0000562	1.000000
hp:HP:0010443	mp:MP:0004371	0.727273
hp:HP:0010444	mp:MP:0006048	0.689655
hp:HP:0010445	mp:MP:0010404	0.794118
hp:HP:0010446	mp:MP:0006124	0.750000
hp:HP:0010447	mp:MP:0003319	1.000000
hp:HP:0010448	mp:MP:0031343	0.866667
hp:HP:0010450	mp:MP:0010884	0.842105
hp:HP:0010452	mp:MP:0020825	0.619048
hp:HP:0010453	mp:MP:0030099	0.523810
hp:HP:0010456	mp:MP:0002651	0.707317
hp:HP:0010458	mp:MP:0002788	1.000000
hp:HP:0010459	mp:MP:0002213	1.000000
hp:HP:0010464	mp:MP:0002214	0.666667
hp:HP:0010469	mp:MP:0006415	0.923077
hp:HP:0010470	mp:MP:0004033	0.850000
hp:HP:0010471	mp:MP:0003311	0.555556
hp:HP:0010472	mp:MP:0005640	0.600000
hp:HP:0010478	mp:MP:0003125	0.531250
hp:HP:0010479	mp:MP:0011852	1.000000
hp:HP:0010480	mp:MP:0011786	0.761905
hp:HP:0010486	mp:MP:0001752	0.447368
hp:HP:0010487	mp:MP:0030342	0.538462
hp:HP:0010489	mp:MP:0004923	0.600000
hp:HP:0010490	mp:MP:0006271	0.550000
hp:HP:0010492	mp:MP:0014282	0.520000
hp:HP:0010493	mp:MP:0004638	0.615385
hp:HP:0010497	mp:MP:0003445	1.000000
hp:HP:0010498	mp:MP:0004694	0.529412
hp:HP:0010499	mp:MP:0030860	0.750000
hp:HP:0010503	mp:MP:0009470	0.583333
hp:HP:0010504	mp:MP:0004695	0.700000
hp:HP:0010506	mp:MP:0001588	0.468750
hp:HP:0010507	mp:MP:0030099	0.687500
hp:HP:0010509	mp:MP:0008919	0.518519
hp:HP:0010510	mp:MP:0002738	0.382353
hp:HP:0010514	mp:MP:0003347	1.000000
hp:HP:0010516	mp:MP:0000708	1.000000
hp:HP:0010517	mp:MP:0003007	0.666667
hp:HP:0010519	mp:MP:0009432	0.750000
hp:HP:0010521	mp:MP:0006251	0.642857
hp:HP:0010522	mp:MP:0031092	0.666667
hp:HP:0010523	mp:MP:0031122	0.666667
hp:HP:0010527	mp:MP:0003354	0.615385
hp:HP:0010528	mp:MP:0000650	0.384615
hp:HP:0010531	mp:MP:0000243	0.562500
hp:HP:0010534	mp:MP:0021114	0.458333
hp:HP:0010535	mp:MP:0001957	0.454545
hp:HP:0010536	mp:MP:0001501	0.590909
hp:HP:0010537	mp:MP:0030029	1.000000
hp:HP:0010538	mp:MP:0008308	0.631579
hp:HP:0010539	mp:MP:0002652	0.666667
hp:HP:0010540	mp:MP:0020474	0.452381
hp:HP:0010543	mp:MP:0000243	0.700000
hp:HP:0010546	mp:MP:0030214	0.750000
hp:HP:0010550	mp:MP:0000753	0.600000
hp:HP:0010551	mp:MP:0009434	0.500000
hp:HP:0010553	mp:MP:0006224	0.444444
hp:HP:0010557	mp:MP:0000082	0.538462
hp:HP:0010558	mp:MP:0003125	0.593750
hp:HP:0010564	mp:MP:0013261	0.705882
hp:HP:0010567	mp:MP:0004641	0.576923
hp:HP:0010568	mp:MP:0006157	0.600000
hp:HP:0010569	mp:MP:0000186	0.563636
hp:HP:0010570	mp:MP:0010332	0.500000
hp:HP:0010571	mp:MP:0030740	0.562500
hp:HP:0010574	mp:MP:0000131	0.479167
hp:HP:0010575	mp:MP:0030792	0.448276
hp:HP:0010576	mp:MP:0010478	0.538462
hp:HP:0010577	mp:MP:0004727	0.705882
hp:HP:0010580	mp:MP:0004931	0.736842
hp:HP:0010593	mp:MP:0001649	0.825000
hp:HP:0010600	mp:MP:0000131	0.761905
hp:HP:0010601	mp:MP:0000131	0.750000
hp:HP:0010604	mp:MP:0006157	0.611111
hp:HP:0010609	mp:MP:0031103	0.666667
hp:HP:0010617	mp:MP:0003141	0.812500
hp:HP:0010621	mp:MP:0031395	0.535714
hp:HP:0010625	mp:MP:0001746	0.517241
hp:HP:0010627	mp:MP:0000279	0.586207
hp:HP:0010628	mp:MP:0030141	0.687500
hp:HP:0010629	mp:MP:0006331	0.500000
hp:HP:0010630	mp:MP:0003072	0.775000
hp:HP:0010631	mp:MP:0000131	0.500000
hp:HP:0010632	mp:MP:0004512	0.538462
hp:HP:0010633	mp:MP:0004120	0.500000
hp:HP:0010634	mp:MP:0031298	0.611111
hp:HP:0010635	mp:MP:0031300	0.631579
hp:HP:0010636	mp:MP:0000914	0.642857
hp:HP:0010637	mp:MP:0031097	0.708333
hp:HP:0010638	mp:MP:0011585	0.595745
hp:HP:0010639	mp:MP:0011585	0.590909
hp:HP:0010640	mp:MP:0002237	1.000000
hp:HP:0010643	mp:MP:0008970	0.687500
hp:HP:0010644	mp:MP:0030062	0.705882
hp:HP:0010646	mp:MP:0008866	0.576923
hp:HP:0010648	mp:MP:0010307	0.500000
hp:HP:0010650	mp:MP:0000091	0.500000
hp:HP:0010651	mp:MP:0005623	0.931034
hp:HP:0010652	mp:MP:0009025	0.833333
hp:HP:0010653	mp:MP:0006331	0.487805
hp:HP:0010656	mp:MP:0013844	0.771429
hp:HP:0010658	mp:MP:0000062	0.631579
hp:HP:0010659	mp:MP:0000062	0.600000
hp:HP:0010660	mp:MP:0008271	0.838710
hp:HP:0010661	mp:MP:0012679	0.564103
hp:HP:0010662	mp:MP:0000830	1.000000
hp:HP:0010663	mp:MP:0000832	1.000000
hp:HP:0010664	mp:MP:0010728	0.444444
hp:HP:0010665	mp:MP:0021210	0.636364
hp:HP:0010666	mp:MP:0003359	0.315789
hp:HP:0010668	mp:MP:0005270	1.000000
hp:HP:0010669	mp:MP:0003108	0.562500
hp:HP:0010675	mp:MP:0008271	0.838710
hp:HP:0010676	mp:MP:0014036	0.687500
hp:HP:0010677	mp:MP:0006165	0.352941
hp:HP:0010680	mp:MP:0011585	0.600000
hp:HP:0010681	mp:MP:0002966	0.604167
hp:HP:0010682	mp:MP:0002966	0.583333
hp:HP:0010687	mp:MP:0000202	0.553191
hp:HP:0010688	mp:MP:0000202	0.531915
hp:HP:0010689	mp:MP:0009743	0.625000
hp:HP:0010690	mp:MP:0009470	0.620690
hp:HP:0010691	mp:MP:0009470	0.586207
hp:HP:0010693	mp:MP:0010254	0.600000
hp:HP:0010694	mp:MP:0010262	0.586207
hp:HP:0010695	mp:MP:0010261	1.000000
hp:HP:0010696	mp:MP:0010258	1.000000
hp:HP:0010697	mp:MP:0010256	0.814815
hp:HP:0010698	mp:MP:0010254	0.571429
hp:HP:0010699	mp:MP:0010254	0.592593
hp:HP:0010701	mp:MP:0031107	0.632653
hp:HP:0010702	mp:MP:0031108	0.640000
hp:HP:0010704	mp:MP:0014282	0.419355
hp:HP:0010705	mp:MP:0014282	0.419355
hp:HP:0010706	mp:MP:0014282	0.419355
hp:HP:0010707	mp:MP:0014282	0.419355
hp:HP:0010708	mp:MP:0014282	0.419355
hp:HP:0010709	mp:MP:0014282	0.419355
hp:HP:0010710	mp:MP:0014282	0.571429
hp:HP:0010711	mp:MP:0004083	0.611111
hp:HP:0010712	mp:MP:0004083	0.611111
hp:HP:0010713	mp:MP:0004083	0.611111
hp:HP:0010714	mp:MP:0004083	0.611111
hp:HP:0010715	mp:MP:0004083	0.611111
hp:HP:0010716	mp:MP:0004083	0.611111
hp:HP:0010719	mp:MP:0002074	0.777778
hp:HP:0010720	mp:MP:0001501	0.772727
hp:HP:0010721	mp:MP:0002073	0.750000
hp:HP:0010722	mp:MP:0003716	0.478261
hp:HP:0010723	mp:MP:0003737	0.535714
hp:HP:0010727	mp:MP:0004029	0.468750
hp:HP:0010730	mp:MP:0006150	0.571429
hp:HP:0010732	mp:MP:0001341	0.351351
hp:HP:0010735	mp:MP:0031350	1.000000
hp:HP:0010736	mp:MP:0031349	1.000000
hp:HP:0010739	mp:MP:0000066	0.733333
hp:HP:0010740	mp:MP:0000067	0.473684
hp:HP:0010741	mp:MP:0012269	0.666667
hp:HP:0010743	mp:MP:0004635	0.727273
hp:HP:0010744	mp:MP:0003074	0.869565
hp:HP:0010748	mp:MP:0013473	0.730769
hp:HP:0010749	mp:MP:0001344	0.687500
hp:HP:0010751	mp:MP:0000114	0.454545
hp:HP:0010752	mp:MP:0000087	0.733333
hp:HP:0010757	mp:MP:0000090	0.560000
hp:HP:0010758	mp:MP:0006271	0.550000
hp:HP:0010759	mp:MP:0000090	0.500000
hp:HP:0010760	mp:MP:0009905	0.769231
hp:HP:0010761	mp:MP:0003759	0.533333
hp:HP:0010764	mp:MP:0004550	0.600000
hp:HP:0010765	mp:MP:0000582	0.727273
hp:HP:0010766	mp:MP:0003869	0.571429
hp:HP:0010770	mp:MP:0003316	0.705882
hp:HP:0010771	mp:MP:0003302	0.611111
hp:HP:0010772	mp:MP:0010440	0.810811
hp:HP:0010773	mp:MP:0010442	0.844444
hp:HP:0010774	mp:MP:0010409	1.000000
hp:HP:0010775	mp:MP:0010466	1.000000
hp:HP:0010776	mp:MP:0031308	0.714286
hp:HP:0010777	mp:MP:0031307	0.642857
hp:HP:0010778	mp:MP:0003506	0.692308
hp:HP:0010779	mp:MP:0003599	0.588235
hp:HP:0010780	mp:MP:0009600	0.666667
hp:HP:0010783	mp:MP:0003454	0.666667
hp:HP:0010784	mp:MP:0004898	0.611111
hp:HP:0010785	mp:MP:0011412	0.583333
hp:HP:0010786	mp:MP:0003617	0.576923
hp:HP:0010787	mp:MP:0004245	0.611111
hp:HP:0010788	mp:MP:0001149	0.727273
hp:HP:0010789	mp:MP:0004429	0.545455
hp:HP:0010790	mp:MP:0006427	0.533333
hp:HP:0010791	mp:MP:0000981	0.485714
hp:HP:0010793	mp:MP:0030117	0.700000
hp:HP:0010794	mp:MP:0001133	0.454545
hp:HP:0010796	mp:MP:0006051	0.600000
hp:HP:0010800	mp:MP:0004205	0.611111
hp:HP:0010801	mp:MP:0000382	0.566667
hp:HP:0010802	mp:MP:0001188	0.653846
hp:HP:0010804	mp:MP:0003783	0.615385
hp:HP:0010805	mp:MP:0003749	0.821429
hp:HP:0010807	mp:MP:0031502	0.600000
hp:HP:0010808	mp:MP:0009908	1.000000
hp:HP:0010809	mp:MP:0003759	0.583333
hp:HP:0010810	mp:MP:0000482	0.727273
hp:HP:0010811	mp:MP:0030248	0.642857
hp:HP:0010812	mp:MP:0002765	0.750000
hp:HP:0010813	mp:MP:0009270	0.566667
hp:HP:0010814	mp:MP:0000901	0.677419
hp:HP:0010817	mp:MP:0000652	0.416667
hp:HP:0010818	mp:MP:0002193	0.560000
hp:HP:0010819	mp:MP:0002826	0.857143
hp:HP:0010823	mp:MP:0030029	0.863636
hp:HP:0010824	mp:MP:0001056	0.846154
hp:HP:0010825	mp:MP:0030307	0.487805
hp:HP:0010826	mp:MP:0030307	0.500000
hp:HP:0010827	mp:MP:0011728	0.685714
hp:HP:0010828	mp:MP:0030100	0.666667
hp:HP:0010829	mp:MP:0005517	0.633333
hp:HP:0010830	mp:MP:0000242	0.653846
hp:HP:0010831	mp:MP:0001405	0.652174
hp:HP:0010832	mp:MP:0001970	0.482759
hp:HP:0010833	mp:MP:0001209	0.740741
hp:HP:0010835	mp:MP:0000608	0.625000
hp:HP:0010836	mp:MP:0006348	0.707317
hp:HP:0010837	mp:MP:0012661	0.755102
hp:HP:0010838	mp:MP:0012611	0.375000
hp:HP:0010839	mp:MP:0009550	0.600000
hp:HP:0010841	mp:MP:0001655	0.500000
hp:HP:0010846	mp:MP:0013992	0.500000
hp:HP:0010847	mp:MP:0003218	0.347826
hp:HP:0010848	mp:MP:0003218	0.333333
hp:HP:0010849	mp:MP:0003218	0.347826
hp:HP:0010850	mp:MP:0003218	0.432432
hp:HP:0010857	mp:MP:0020208	0.290323
hp:HP:0010858	mp:MP:0003455	0.333333
hp:HP:0010859	mp:MP:0001835	0.517241
hp:HP:0010860	mp:MP:0001835	0.517241
hp:HP:0010861	mp:MP:0001689	0.566667
hp:HP:0010862	mp:MP:0004664	0.766667
hp:HP:0010867	mp:MP:0003158	0.545455
hp:HP:0010872	mp:MP:0012291	0.323529
hp:HP:0010876	mp:MP:0005416	0.714286
hp:HP:0010877	mp:MP:0006147	0.550000
hp:HP:0010879	mp:MP:0002082	0.500000
hp:HP:0010880	mp:MP:0009828	0.586207
hp:HP:0010882	mp:MP:0006130	1.000000
hp:HP:0010883	mp:MP:0006115	1.000000
hp:HP:0010884	mp:MP:0003506	0.600000
hp:HP:0010885	mp:MP:0000316	0.722222
hp:HP:0010890	mp:MP:0031266	0.229508
hp:HP:0010892	mp:MP:0005311	0.550000
hp:HP:0010893	mp:MP:0030669	0.750000
hp:HP:0010894	mp:MP:0005311	0.559322
hp:HP:0010895	mp:MP:0030654	0.714286
hp:HP:0010896	mp:MP:0009699	0.600000
hp:HP:0010897	mp:MP:0030616	0.705882
hp:HP:0010898	mp:MP:0013722	0.659091
hp:HP:0010899	mp:MP:0000203	0.612903
hp:HP:0010900	mp:MP:0030702	0.727273
hp:HP:0010901	mp:MP:0030643	0.733333
hp:HP:0010902	mp:MP:0030738	0.564516
hp:HP:0010903	mp:MP:0030708	0.727273
hp:HP:0010904	mp:MP:0011651	0.727273
hp:HP:0010906	mp:MP:0001548	0.705882
hp:HP:0010907	mp:MP:0030666	0.714286
hp:HP:0010908	mp:MP:0030717	0.707317
hp:HP:0010909	mp:MP:0030660	0.720930
hp:HP:0010910	mp:MP:0001548	0.714286
hp:HP:0010911	mp:MP:0001548	0.733333
hp:HP:0010912	mp:MP:0030714	0.733333
hp:HP:0010913	mp:MP:0001548	0.611111
hp:HP:0010914	mp:MP:0030726	0.707317
hp:HP:0010915	mp:MP:0010106	0.573770
hp:HP:0010916	mp:MP:0030672	0.714286
hp:HP:0010917	mp:MP:0013722	0.720930
hp:HP:0010918	mp:MP:0030624	0.720930
hp:HP:0010919	mp:MP:0006076	0.744681
hp:HP:0010920	mp:MP:0010258	0.812500
hp:HP:0010921	mp:MP:0010255	0.650000
hp:HP:0010923	mp:MP:0010252	1.000000
hp:HP:0010924	mp:MP:0010257	1.000000
hp:HP:0010925	mp:MP:0010254	0.640000
hp:HP:0010926	mp:MP:0010254	0.631579
hp:HP:0010927	mp:MP:0006273	0.577778
hp:HP:0010929	mp:MP:0002128	0.657143
hp:HP:0010930	mp:MP:0006273	0.500000
hp:HP:0010931	mp:MP:0010109	0.628571
hp:HP:0010932	mp:MP:0005640	0.580000
hp:HP:0010933	mp:MP:0001548	0.625000
hp:HP:0010934	mp:MP:0020402	0.750000
hp:HP:0010937	mp:MP:0002114	0.911765
hp:HP:0010938	mp:MP:0002235	0.911765
hp:HP:0010939	mp:MP:0000102	1.000000
hp:HP:0010942	mp:MP:0004191	0.406250
hp:HP:0010944	mp:MP:0011323	0.875000
hp:HP:0010945	mp:MP:0001177	0.588235
hp:HP:0010947	mp:MP:0013873	0.650000
hp:HP:0010948	mp:MP:0008788	0.825000
hp:HP:0010949	mp:MP:0010667	0.650000
hp:HP:0010950	mp:MP:0000828	1.000000
hp:HP:0010951	mp:MP:0000826	1.000000
hp:HP:0010953	mp:MP:0001893	0.633333
hp:HP:0010959	mp:MP:0010530	0.475000
hp:HP:0010963	mp:MP:0008494	0.377778
hp:HP:0010964	mp:MP:0001553	0.571429
hp:HP:0010965	mp:MP:0030738	0.666667
hp:HP:0010966	mp:MP:0030738	0.568627
hp:HP:0010967	mp:MP:0003977	0.727273
hp:HP:0010968	mp:MP:0013242	0.650000
hp:HP:0010969	mp:MP:0013245	0.694444
hp:HP:0010970	mp:MP:0031284	0.483871
hp:HP:0010971	mp:MP:0011244	0.500000
hp:HP:0010974	mp:MP:0008250	1.000000
hp:HP:0010975	mp:MP:0002458	0.727273
hp:HP:0010976	mp:MP:0010025	0.709677
hp:HP:0010977	mp:MP:0014357	0.761905
hp:HP:0010978	mp:MP:0001790	0.846154
hp:HP:0010979	mp:MP:0002645	0.557692
hp:HP:0010980	mp:MP:0001548	0.650000
hp:HP:0010987	mp:MP:0000685	0.785714
hp:HP:0010988	mp:MP:0002471	0.555556
hp:HP:0010989	mp:MP:0002471	0.555556
hp:HP:0010990	mp:MP:0002551	0.511111
hp:HP:0010991	mp:MP:0000662	0.500000
hp:HP:0010992	mp:MP:0003280	0.740741
hp:HP:0010993	mp:MP:0000788	0.921053
hp:HP:0010994	mp:MP:0004102	0.885714
hp:HP:0010995	mp:MP:0020341	0.596154
hp:HP:0010996	mp:MP:0020341	0.592593
hp:HP:0010997	mp:MP:0020149	0.720000
hp:HP:0010998	mp:MP:0005672	0.600000
hp:HP:0010999	mp:MP:0001334	0.576923
hp:HP:0011001	mp:MP:0000062	1.000000
hp:HP:0011002	mp:MP:0000067	1.000000
hp:HP:0011003	mp:MP:0003101	1.000000
hp:HP:0011004	mp:MP:0011655	0.918919
hp:HP:0011005	mp:MP:0003046	0.800000
hp:HP:0011006	mp:MP:0000662	0.480000
hp:HP:0011009	mp:MP:0002934	0.208333
hp:HP:0011012	mp:MP:0009197	0.571429
hp:HP:0011013	mp:MP:0002903	0.617021
hp:HP:0011014	mp:MP:0002078	1.000000
hp:HP:0011015	mp:MP:0011447	0.638889
hp:HP:0011017	mp:MP:0005621	0.857143
hp:HP:0011018	mp:MP:0003077	0.655172
hp:HP:0011020	mp:MP:0003806	0.590909
hp:HP:0011021	mp:MP:0001570	0.707317
hp:HP:0011022	mp:MP:0011895	0.631579
hp:HP:0011023	mp:MP:0031064	0.630435
hp:HP:0011024	mp:MP:0011082	0.609756
hp:HP:0011025	mp:MP:0001544	1.000000
hp:HP:0011027	mp:MP:0002151	0.764706
hp:HP:0011028	mp:MP:0002128	0.812500
hp:HP:0011029	mp:MP:0001634	1.000000
hp:HP:0011030	mp:MP:0005640	0.555556
hp:HP:0011031	mp:MP:0005637	0.806452
hp:HP:0011032	mp:MP:0001784	0.806452
hp:HP:0011033	mp:MP:0020834	0.515152
hp:HP:0011034	mp:MP:0000604	1.000000
hp:HP:0011035	mp:MP:0008288	0.941176
hp:HP:0011036	mp:MP:0013285	0.633333
hp:HP:0011037	mp:MP:0031358	1.000000
hp:HP:0011038	mp:MP:0011446	0.800000
hp:HP:0011039	mp:MP:0012240	0.741935
hp:HP:0011040	mp:MP:0009497	1.000000
hp:HP:0011042	mp:MP:0002668	0.727273
hp:HP:0011043	mp:MP:0001748	0.648148
hp:HP:0011044	mp:MP:0011289	0.470588
hp:HP:0011045	mp:MP:0030093	0.404255
hp:HP:0011047	mp:MP:0001068	0.456522
hp:HP:0011048	mp:MP:0001068	0.437500
hp:HP:0011050	mp:MP:0030093	0.404255
hp:HP:0011053	mp:MP:0030269	0.516129
hp:HP:0011054	mp:MP:0000127	0.470588
hp:HP:0011055	mp:MP:0000127	0.407407
hp:HP:0011058	mp:MP:0013807	0.560000
hp:HP:0011061	mp:MP:0003795	0.645161
hp:HP:0011062	mp:MP:0030541	0.750000
hp:HP:0011063	mp:MP:0005358	1.000000
hp:HP:0011064	mp:MP:0030139	0.571429
hp:HP:0011065	mp:MP:0030500	0.600000
hp:HP:0011069	mp:MP:0004033	0.894737
hp:HP:0011070	mp:MP:0002689	1.000000
hp:HP:0011071	mp:MP:0002689	0.714286
hp:HP:0011072	mp:MP:0000126	0.642857
hp:HP:0011073	mp:MP:0012404	0.629630
hp:HP:0011074	mp:MP:0000600	0.378378
hp:HP:0011075	mp:MP:0030610	0.666667
hp:HP:0011076	mp:MP:0008996	0.520000
hp:HP:0011077	mp:MP:0020581	0.583333
hp:HP:0011078	mp:MP:0002987	0.520000
hp:HP:0011080	mp:MP:0002820	0.833333
hp:HP:0011081	mp:MP:0030091	0.578947
hp:HP:0011084	mp:MP:0003737	0.529412
hp:HP:0011085	mp:MP:0003404	0.458333
hp:HP:0011089	mp:MP:0011493	0.615385
hp:HP:0011090	mp:MP:0030472	1.000000
hp:HP:0011092	mp:MP:0010773	0.550000
hp:HP:0011094	mp:MP:0020223	0.631579
hp:HP:0011095	mp:MP:0000273	0.217391
hp:HP:0011097	mp:MP:0006244	0.473684
hp:HP:0011098	mp:MP:0006251	0.642857
hp:HP:0011099	mp:MP:0031201	0.578947
hp:HP:0011100	mp:MP:0011748	0.736842
hp:HP:0011102	mp:MP:0011879	0.846154
hp:HP:0011103	mp:MP:0010224	0.880000
hp:HP:0011104	mp:MP:0009642	0.666667
hp:HP:0011105	mp:MP:0010127	1.000000
hp:HP:0011106	mp:MP:0010128	1.000000
hp:HP:0011108	mp:MP:0030118	0.578947
hp:HP:0011109	mp:MP:0030118	0.647059
hp:HP:0011111	mp:MP:0002723	1.000000
hp:HP:0011112	mp:MP:0010210	0.720930
hp:HP:0011113	mp:MP:0003009	0.818182
hp:HP:0011115	mp:MP:0010209	0.727273
hp:HP:0011116	mp:MP:0008548	0.733333
hp:HP:0011117	mp:MP:0008588	0.739130
hp:HP:0011118	mp:MP:0008556	0.869565
hp:HP:0011119	mp:MP:0002239	0.875000
hp:HP:0011121	mp:MP:0002060	1.000000
hp:HP:0011122	mp:MP:0005501	0.800000
hp:HP:0011123	mp:MP:0005223	0.404255
hp:HP:0011124	mp:MP:0002631	0.833333
hp:HP:0011125	mp:MP:0030914	0.512195
hp:HP:0011126	mp:MP:0001344	0.785714
hp:HP:0011127	mp:MP:0001788	0.705882
hp:HP:0011128	mp:MP:0003276	0.560000
hp:HP:0011129	mp:MP:0021210	0.518519
hp:HP:0011130	mp:MP:0004195	0.843750
hp:HP:0011131	mp:MP:0013459	0.894737
hp:HP:0011132	mp:MP:0009600	0.450000
hp:HP:0011133	mp:MP:0004227	0.826923
hp:HP:0011138	mp:MP:0010678	1.000000
hp:HP:0011141	mp:MP:0010262	0.600000
hp:HP:0011142	mp:MP:0010254	0.571429
hp:HP:0011143	mp:MP:0010256	0.689655
hp:HP:0011144	mp:MP:0010253	0.714286
hp:HP:0011145	mp:MP:0000951	0.750000
hp:HP:0011146	mp:MP:0001496	0.631579
hp:HP:0011147	mp:MP:0003216	0.608696
hp:HP:0011149	mp:MP:0003216	0.405405
hp:HP:0011150	mp:MP:0003216	0.560000
hp:HP:0011152	mp:MP:0003216	0.571429
hp:HP:0011153	mp:MP:0002195	0.650000
hp:HP:0011154	mp:MP:0003996	0.565217
hp:HP:0011157	mp:MP:0014120	0.571429
hp:HP:0011160	mp:MP:0000968	0.400000
hp:HP:0011161	mp:MP:0013833	0.400000
hp:HP:0011163	mp:MP:0000862	0.428571
hp:HP:0011165	mp:MP:0030074	0.428571
hp:HP:0011166	mp:MP:0003997	0.608696
hp:HP:0011167	mp:MP:0003996	0.684211
hp:HP:0011168	mp:MP:0009264	0.485714
hp:HP:0011169	mp:MP:0002193	0.653846
hp:HP:0011170	mp:MP:0002193	0.472222
hp:HP:0011171	mp:MP:0012011	0.636364
hp:HP:0011172	mp:MP:0012011	0.608696
hp:HP:0011173	mp:MP:0008035	0.448276
hp:HP:0011174	mp:MP:0014120	0.461538
hp:HP:0011177	mp:MP:0020043	0.346154
hp:HP:0011181	mp:MP:0012042	0.409091
hp:HP:0011183	mp:MP:0000978	0.317460
hp:HP:0011184	mp:MP:0003455	0.289855
hp:HP:0011185	mp:MP:0008840	0.421053
hp:HP:0011186	mp:MP:0003212	0.280488
hp:HP:0011188	mp:MP:0021212	0.420000
hp:HP:0011189	mp:MP:0031290	0.409091
hp:HP:0011190	mp:MP:0008840	0.377358
hp:HP:0011191	mp:MP:0031289	0.422222
hp:HP:0011192	mp:MP:0008840	0.439024
hp:HP:0011193	mp:MP:0014120	0.380952
hp:HP:0011195	mp:MP:0000418	0.387097
hp:HP:0011196	mp:MP:0000418	0.384615
hp:HP:0011197	mp:MP:0014120	0.384615
hp:HP:0011198	mp:MP:0008840	0.386364
hp:HP:0011199	mp:MP:0013807	0.351351
hp:HP:0011202	mp:MP:0004934	0.382353
hp:HP:0011203	mp:MP:0030657	0.361111
hp:HP:0011206	mp:MP:0013807	0.333333
hp:HP:0011207	mp:MP:0013807	0.333333
hp:HP:0011208	mp:MP:0013807	0.333333
hp:HP:0011209	mp:MP:0013807	0.333333
hp:HP:0011212	mp:MP:0009795	0.309524
hp:HP:0011214	mp:MP:0009795	0.309524
hp:HP:0011215	mp:MP:0014628	0.777778
hp:HP:0011217	mp:MP:0003125	0.593750
hp:HP:0011219	mp:MP:0030066	1.000000
hp:HP:0011220	mp:MP:0030049	1.000000
hp:HP:0011221	mp:MP:0030045	0.560000
hp:HP:0011222	mp:MP:0030034	0.545455
hp:HP:0011223	mp:MP:0011723	0.555556
hp:HP:0011224	mp:MP:0013393	0.750000
hp:HP:0011225	mp:MP:0013393	0.750000
hp:HP:0011227	mp:MP:0031060	0.679245
hp:HP:0011229	mp:MP:0000346	0.538462
hp:HP:0011231	mp:MP:0000021	0.684211
hp:HP:0011233	mp:MP:0009882	0.600000
hp:HP:0011234	mp:MP:0020856	0.541667
hp:HP:0011236	mp:MP:0020170	0.428571
hp:HP:0011237	mp:MP:0030871	0.407407
hp:HP:0011238	mp:MP:0003683	0.416667
hp:HP:0011239	mp:MP:0000382	0.512195
hp:HP:0011240	mp:MP:0003683	0.481481
hp:HP:0011242	mp:MP:0000382	0.593750
hp:HP:0011243	mp:MP:0030409	0.536585
hp:HP:0011244	mp:MP:0011007	0.473684
hp:HP:0011245	mp:MP:0030409	0.512195
